15;1;0;50000;1;2341;2799;15;1;0;ontop;1;144711.74 ;1009550.81 ;15;1;0;ontop
15;2;0;400000;2;14700;15872;15;2;0;ontop;2;1168878.91 ;13857575.68 ;15;2;0;ontop
15;2;1;50000;3;8437;5875;15;2;1;jucq;3;1168878.91 ;13857575.68 ;15;2;1;ontop
15;3;0;1350000;4;48462;45829;15;3;0;jucq;4;3979097.50 ;67842572.10 ;15;3;0;ontop
15;3;1;400000;5;30795;20603;15;3;1;jucq;5;3979097.50 ;67842572.10 ;15;3;1;ontop
15;3;2;50000;6;22784;10708;15;3;2;jucq;6;3979097.50 ;67842572.10 ;15;3;2;ontop
15;4;0;3200000;7;114276;115073;15;4;0;ontop;7;9424808.26 ;210394235.25 ;15;4;0;ontop
15;4;1;1350000;8;76618;55663;15;4;1;jucq;8;9424808.26 ;210394235.25 ;15;4;1;ontop
15;4;2;400000;9;58019;27259;15;4;2;jucq;9;9424808.26 ;210394235.25 ;15;4;2;ontop
15;4;3;50000;10;50807;17520;15;4;3;jucq;10;9424808.26 ;210394235.25 ;15;4;3;ontop
15;5;0;6250000;11;403507;199764;15;5;0;jucq;11;18390556.72 ;505412171.70 ;15;5;0;ontop
15;5;1;3200000;12;352007;110901;15;5;1;jucq;12;18390556.72 ;505412171.70 ;15;5;1;ontop
15;5;2;1350000;13;335364;63199;15;5;2;jucq;13;18390556.72 ;505412171.70 ;15;5;2;ontop
15;5;3;400000;14;363087;36725;15;5;3;jucq;14;18390556.72 ;505412171.70 ;15;5;3;ontop
15;5;4;50000;15;288638;27066;15;5;4;jucq;15;18390556.72 ;505412171.70 ;15;5;4;ontop
15;6;0;10800000;16;808818;408036;15;6;0;jucq;16;32063336.68 ;1047305886.80 ;15;6;0;ontop
15;6;1;6250000;17;681352;228155;15;6;1;jucq;17;32063336.68 ;1047305886.80 ;15;6;1;ontop
15;6;2;3200000;18;637968;147369;15;6;2;jucq;18;32063336.68 ;1047305886.80 ;15;6;2;ontop
15;6;3;1350000;19;619785;96985;15;6;3;jucq;19;32063336.68 ;1047305886.80 ;15;6;3;ontop
15;6;4;400000;20;639022;76779;15;6;4;jucq;20;32063336.68 ;1047305886.80 ;15;6;4;ontop
